Date,Ticker,Close,Return,MA_7,MA_30,Volatility_30
2016-12-07 00:00:00-05:00,^GSPC,2241.35009765625,0.013163241364864575,2206.3985770089284,2167.7016438802084,0.00624397634469313
2016-12-08 00:00:00-05:00,^GSPC,2246.18994140625,0.0021593430473272335,2212.3314383370534,2171.2603108723956,0.0062144315920732995
2016-12-09 00:00:00-05:00,^GSPC,2259.530029296875,0.005938984786955759,2221.0057198660716,2175.4766438802085,0.006198776879851993
2016-12-12 00:00:00-05:00,^GSPC,2256.9599609375,-0.0011374349205595102,2230.4171316964284,2179.8283121744794,0.006153702952919863
2016-12-13 00:00:00-05:00,^GSPC,2271.719970703125,0.006539774750587091,2241.8128487723216,2184.6806477864584,0.00619431397795742
2016-12-14 00:00:00-05:00,^GSPC,2253.280029296875,-0.00811717185395111,2248.7514299665177,2189.39931640625,0.006265429551068263
2016-12-15 00:00:00-05:00,^GSPC,2262.030029296875,0.0038832279549072535,2255.86572265625,2194.8689860026043,0.00605102804214062
2016-12-16 00:00:00-05:00,^GSPC,2258.070068359375,-0.0017506226204834219,2258.2542898995534,2200.5159912109375,0.005964157279276847
2016-12-19 00:00:00-05:00,^GSPC,2262.530029296875,0.001975120701520394,2260.5885881696427,2206.4276611328123,0.005910734364013441
2016-12-20 00:00:00-05:00,^GSPC,2270.760009765625,0.0036375121488696482,2262.19287109375,2211.068994140625,0.00463458463550058
2016-12-21 00:00:00-05:00,^GSPC,2265.179931640625,-0.0024573614565177593,2263.3671526227677,2215.2563232421876,0.004697229995252293
2016-12-22 00:00:00-05:00,^GSPC,2260.9599609375,-0.0018629737285675851,2261.830008370536,2218.51298828125,0.0044123047015119906
2016-12-23 00:00:00-05:00,^GSPC,2263.7900390625,0.0012517152775348706,2263.3314383370534,2221.723323567708,0.004411594610872587
2016-12-27 00:00:00-05:00,^GSPC,2268.8798828125,0.0022483727122095676,2264.309988839286,2225.2043212890626,0.004380269853701408
2016-12-28 00:00:00-05:00,^GSPC,2249.919921875,-0.008356529175972627,2263.145682198661,2228.0616536458333,0.004734434495746946
2016-12-29 00:00:00-05:00,^GSPC,2249.260009765625,-0.000293304709629405,2261.2499651227677,2230.35732421875,0.0045955501763271
2016-12-30 00:00:00-05:00,^GSPC,2238.830078125,-0.004637050227782158,2256.688546316964,2232.4203287760415,0.004688723204854224
2017-01-03 00:00:00-05:00,^GSPC,2257.830078125,0.008486575281279274,2255.6385672433034,2234.7773274739584,0.004842357006062788
2017-01-04 00:00:00-05:00,^GSPC,2270.75,0.005722273788525856,2257.0371442522323,2237.7389973958334,0.004868852546523069
2017-01-05 00:00:00-05:00,^GSPC,2269.0,-0.0007706704833204681,2257.781424386161,2240.0996663411456,0.004742458956225241
2017-01-06 00:00:00-05:00,^GSPC,2276.97998046875,0.0035169592193697863,2258.9385811941966,2242.567667643229,0.00475962790625807
2017-01-09 00:00:00-05:00,^GSPC,2268.89990234375,-0.0035485942758867184,2261.6500069754466,2244.706998697917,0.004835131327402657
2017-01-10 00:00:00-05:00,^GSPC,2268.89990234375,0.0,2264.4557059151784,2246.558658854167,0.0048056116934553665
2017-01-11 00:00:00-05:00,^GSPC,2275.320068359375,0.0028296382793233654,2269.6685616629466,2249.011995442708,0.004677150873480653
2017-01-12 00:00:00-05:00,^GSPC,2270.43994140625,-0.0021448089967596173,2271.469970703125,2251.2046630859377,0.0047143085091298316
2017-01-13 00:00:00-05:00,^GSPC,2274.639892578125,0.0018498402425362048,2272.0256696428573,2253.73232421875,0.004665701863130924
2017-01-17 00:00:00-05:00,^GSPC,2267.889892578125,-0.0029675026899970147,2271.8670828683034,2256.2926513671873,0.0046478790422400515
2017-01-18 00:00:00-05:00,^GSPC,2271.889892578125,0.0017637540575008437,2271.1399274553573,2258.957316080729,0.004646844747721846
2017-01-19 00:00:00-05:00,^GSPC,2263.68994140625,-0.003609308355419394,2270.3956473214284,2260.9233154296876,0.004642782271199129
2017-01-20 00:00:00-05:00,^GSPC,2271.31005859375,0.003366237154707852,2270.7399553571427,2262.8926513671877,0.004641953610417761
2017-01-23 00:00:00-05:00,^GSPC,2265.199951171875,-0.002690124758069401,2269.2942243303573,2263.687646484375,0.004062738678307949
2017-01-24 00:00:00-05:00,^GSPC,2280.070068359375,0.006564593637664151,2270.6699567522323,2264.8169840494793,0.0042070318635746016
2017-01-25 00:00:00-05:00,^GSPC,2298.3701171875,0.008026090549617448,2274.059988839286,2266.1116536458335,0.004315795050679175
2017-01-26 00:00:00-05:00,^GSPC,2296.679931640625,-0.0007353844075136395,2278.1728515625,2267.435652669271,0.004310908287853206
2017-01-27 00:00:00-05:00,^GSPC,2294.68994140625,-0.000866463892926328,2281.430001395089,2268.201318359375,0.004168176005221134
2017-01-30 00:00:00-05:00,^GSPC,2280.89990234375,-0.006009543517695892,2283.8885672433034,2269.1219807942707,0.0040363259958823205
2017-01-31 00:00:00-05:00,^GSPC,2278.8701171875,-0.0008899054071440649,2284.968575613839,2269.683317057292,0.003988654727223798
2017-02-01 00:00:00-05:00,^GSPC,2279.550048828125,0.00029836348965073256,2287.0185895647323,2270.39931640625,0.00397063029461003
2017-02-02 00:00:00-05:00,^GSPC,2280.85009765625,0.0005703094032936118,2287.1300223214284,2271.0099853515626,0.003958743371883109
2017-02-03 00:00:00-05:00,^GSPC,2297.419921875,0.007264758098647794,2286.9942801339284,2271.898649088542,0.00411715989415521
2017-02-06 00:00:00-05:00,^GSPC,2292.56005859375,-0.002115356985885164,2286.4057268415177,2272.811319986979,0.004109449139382017
2017-02-07 00:00:00-05:00,^GSPC,2293.080078125,0.00022682918569594257,2286.1757463727677,2273.8819905598957,0.004087265591916632
2017-02-08 00:00:00-05:00,^GSPC,2294.669921875,0.0006933223855400961,2288.142892020089,2274.9113199869794,0.004084893251457349
2017-02-09 00:00:00-05:00,^GSPC,2307.8701171875,0.005752546449780516,2292.2857491629466,2276.2109944661456,0.004186634091698246
2017-02-10 00:00:00-05:00,^GSPC,2316.10009765625,0.003566050102845164,2297.5071847098216,2278.417000325521,0.00386276370735907
2017-02-13 00:00:00-05:00,^GSPC,2328.25,0.005245845097992419,2304.2785993303573,2281.05,0.003931864412494697
2017-02-14 00:00:00-05:00,^GSPC,2337.580078125,0.004007335176634763,2310.0157645089284,2284.3416666666667,0.0038072586101382875
2017-02-15 00:00:00-05:00,^GSPC,2349.25,0.004992308919898214,2318.114327566964,2287.3889973958335,0.0036339702179849155
2017-02-16 00:00:00-05:00,^GSPC,2347.219970703125,-0.0008641180363413437,2325.8485979352677,2289.937996419271,0.0035576369379480242
2017-02-17 00:00:00-05:00,^GSPC,2351.159912109375,0.0016785565287558146,2333.9185965401784,2292.67666015625,0.0035410365685919973
2017-02-21 00:00:00-05:00,^GSPC,2365.3798828125,0.006048066160828425,2342.13427734375,2295.623323567708,0.003627431833052397
2017-02-22 00:00:00-05:00,^GSPC,2362.820068359375,-0.001082200145408052,2348.8085588727677,2298.7539957682293,0.003541222177207198
2017-02-23 00:00:00-05:00,^GSPC,2363.81005859375,0.00041898672168572126,2353.8885672433034,2301.9176676432294,0.0035365007088547997
2017-02-24 00:00:00-05:00,^GSPC,2367.340087890625,0.0014933641914423035,2358.1399972098216,2304.985001627604,0.003525920460106107
2017-02-27 00:00:00-05:00,^GSPC,2369.75,0.0010179830611165563,2361.0685686383927,2308.2953369140623,0.0034652510529613535
2017-02-28 00:00:00-05:00,^GSPC,2363.639892578125,-0.0025783763780462543,2363.4142717633927,2311.262003580729,0.0035404177516348357
2017-03-01 00:00:00-05:00,^GSPC,2395.9599609375,0.013673854659866258,2369.814278738839,2315.531005859375,0.0041089888559202115
2017-03-02 00:00:00-05:00,^GSPC,2381.919921875,-0.005859880503598425,2372.1771414620534,2319.1986735026044,0.004343006002867177
2017-03-03 00:00:00-05:00,^GSPC,2383.1201171875,0.0005038772720600271,2375.0771484375,2323.179679361979,0.0042369408570198195
2017-03-06 00:00:00-05:00,^GSPC,2375.31005859375,-0.0032772408480052917,2376.7200055803573,2326.646346028646,0.004320926311143277
2017-03-07 00:00:00-05:00,^GSPC,2368.389892578125,-0.0029133737680216987,2376.8699776785716,2330.0860107421877,0.004328581397772754
2017-03-08 00:00:00-05:00,^GSPC,2362.97998046875,-0.002284215165048731,2375.90283203125,2332.849674479167,0.004272341832278777
2017-03-09 00:00:00-05:00,^GSPC,2364.8701171875,0.0007998953585612867,2376.0785784040177,2335.066341145833,0.004073291318493222
2017-03-10 00:00:00-05:00,^GSPC,2372.60009765625,0.003268670195698986,2372.741455078125,2337.5970133463543,0.0040814421571442015
2017-03-13 00:00:00-04:00,^GSPC,2373.469970703125,0.0003666328125562224,2371.5343191964284,2340.2230143229167,0.004067216112924937
2017-03-14 00:00:00-04:00,^GSPC,2365.449951171875,-0.0033790271755046453,2369.010009765625,2343.0413492838543,0.003934081297252295
2017-03-15 00:00:00-04:00,^GSPC,2385.260009765625,0.008374752796581397,2370.4314313616073,2346.587679036458,0.004121781672800835
2017-03-16 00:00:00-04:00,^GSPC,2381.3798828125,-0.0016267102694209612,2372.2871442522323,2349.9820068359377,0.0041564610893980725
2017-03-17 00:00:00-04:00,^GSPC,2378.25,-0.0013143147950017697,2374.468575613839,2353.2286702473957,0.004184613947580564
2017-03-20 00:00:00-04:00,^GSPC,2373.469970703125,-0.0020098935338483948,2375.6971261160716,2355.763671875,0.004077882335119976
2017-03-21 00:00:00-04:00,^GSPC,2344.02001953125,-0.012407972940626899,2371.6142578125,2357.47900390625,0.004736940315671682
2017-03-22 00:00:00-04:00,^GSPC,2348.449951171875,0.0018898864360001877,2368.039969308036,2359.324666341146,0.004740323887248033
2017-03-23 00:00:00-04:00,^GSPC,2345.9599609375,-0.001060269661328106,2365.255684988839,2361.0343343098957,0.004752563437445603
2017-03-24 00:00:00-04:00,^GSPC,2343.97998046875,-0.0008439958489141475,2359.3585379464284,2362.237996419271,0.004664827498711426
2017-03-27 00:00:00-04:00,^GSPC,2341.590087890625,-0.001019587452981141,2353.6742815290177,2363.0876627604166,0.004636896864557536
2017-03-28 00:00:00-04:00,^GSPC,2358.570068359375,0.007251474353500598,2350.862862723214,2364.0983317057294,0.004723196843385726
2017-03-29 00:00:00-04:00,^GSPC,2361.1298828125,0.001085324742930105,2349.0999930245534,2364.8833251953124,0.004677044386420254
2017-03-30 00:00:00-04:00,^GSPC,2368.06005859375,0.002935109936855751,2352.5342843191966,2365.5103271484377,0.004621302501675352
2017-03-31 00:00:00-04:00,^GSPC,2362.719970703125,-0.002255047489714501,2354.5728585379466,2366.026993815104,0.004640076537520115
2017-04-03 00:00:00-04:00,^GSPC,2358.840087890625,-0.0016421255420062675,2356.4128766741073,2366.282999674479,0.004643930841945071
2017-04-04 00:00:00-04:00,^GSPC,2360.159912109375,0.0005595225490382383,2358.724295479911,2366.1090006510417,0.004508437103372766
2017-04-05 00:00:00-04:00,^GSPC,2352.949951171875,-0.0030548611983906016,2360.3471330915177,2365.779996744792,0.004538090231883901
2017-04-06 00:00:00-04:00,^GSPC,2357.489990234375,0.001929509405943275,2360.1928362165177,2365.569327799479,0.0045527426719082715
2017-04-07 00:00:00-04:00,^GSPC,2355.5400390625,-0.0008271302020167459,2359.394287109375,2365.175992838542,0.004544808712723294
2017-04-10 00:00:00-04:00,^GSPC,2357.159912109375,0.0006876864837839225,2357.8371233258927,2364.7563232421876,0.004542264545966624
2017-04-11 00:00:00-04:00,^GSPC,2353.780029296875,-0.001433879303282093,2356.559988839286,2364.4276611328123,0.004526095956988655
2017-04-12 00:00:00-04:00,^GSPC,2344.929931640625,-0.003759951034546627,2354.572823660714,2362.72666015625,0.003744416801760679
2017-04-13 00:00:00-04:00,^GSPC,2328.949951171875,-0.006814694227374907,2350.1142578125,2360.9609944661456,0.003793431715073256
2017-04-17 00:00:00-04:00,^GSPC,2349.010009765625,0.008613348940219367,2349.5514090401784,2359.8239908854166,0.004156831877935172
2017-04-18 00:00:00-04:00,^GSPC,2342.18994140625,-0.0029033798625895946,2347.3656877790177,2358.7199869791666,0.0041486845487131
2017-04-19 00:00:00-04:00,^GSPC,2338.169921875,-0.0017163507793208632,2344.8842424665177,2357.712654622396,0.0041299854923930596
2017-04-20 00:00:00-04:00,^GSPC,2355.840087890625,0.007557263417987681,2344.6956961495534,2357.474658203125,0.004361168983278855
2017-04-21 00:00:00-04:00,^GSPC,2348.68994140625,-0.0030350729326357184,2343.9685407366073,2356.9353190104166,0.004390242110514085
2017-04-24 00:00:00-04:00,^GSPC,2374.14990234375,0.01084006896297951,2348.142822265625,2356.9869791666665,0.004796508983310369
2017-04-25 00:00:00-04:00,^GSPC,2388.610107421875,0.006090687476747014,2356.665701729911,2357.491650390625,0.004922439704321751
2017-04-26 00:00:00-04:00,^GSPC,2387.449951171875,-0.00048570348354270987,2362.1571219308034,2358.2249837239583,0.004877558229033762
2017-04-27 00:00:00-04:00,^GSPC,2388.77001953125,0.0005529198041311911,2368.8114188058034,2358.3419840494794,0.00463518931940883
2017-04-28 00:00:00-04:00,^GSPC,2384.199951171875,-0.0019131470681601481,2375.387137276786,2358.435986328125,0.004639075626441395
2017-05-01 00:00:00-04:00,^GSPC,2388.330078125,0.0017322905115801923,2380.028564453125,2358.7719889322916,0.0046415289528833024
2017-05-02 00:00:00-04:00,^GSPC,2391.169921875,0.0011890499458222514,2386.0971330915177,2359.3619873046873,0.004626886764405006
2017-05-03 00:00:00-04:00,^GSPC,2388.1298828125,-0.0012713605313821041,2388.0942731584823,2360.832316080729,0.003976706161413103
2017-05-04 00:00:00-04:00,^GSPC,2389.52001953125,0.0005821026438950216,2388.2242606026784,2362.201318359375,0.003969572117834622
2017-05-05 00:00:00-04:00,^GSPC,2399.2900390625,0.0040886954080285864,2389.915701729911,2363.9789876302084,0.0040070886536203686
2017-05-08 00:00:00-04:00,^GSPC,2399.3798828125,3.744597299082386e-05,2391.431396484375,2365.825651041667,0.0039981641560849325
2017-05-09 00:00:00-04:00,^GSPC,2396.919921875,-0.0010252486299153762,2393.24853515625,2367.6699788411456,0.003998252480595535
2017-05-10 00:00:00-04:00,^GSPC,2399.6298828125,0.0011306013658478609,2394.86279296875,2369.038639322917,0.003808647854381043
2017-05-11 00:00:00-04:00,^GSPC,2394.43994140625,-0.002162809124616749,2395.3299386160716,2370.148974609375,0.003839899780353595
2017-05-12 00:00:00-04:00,^GSPC,2390.89990234375,-0.0014784413679722608,2395.725655691964,2370.910302734375,0.0038268892586000055
2017-05-15 00:00:00-04:00,^GSPC,2402.320068359375,0.004776513648450997,2397.5542340959823,2372.2303059895835,0.0038782751899684295
2017-05-16 00:00:00-04:00,^GSPC,2400.669921875,-0.0006868970151433507,2397.7513602120534,2373.6246337890625,0.0038634527235997013
2017-05-17 00:00:00-04:00,^GSPC,2357.030029296875,-0.018178214414433458,2391.7013811383927,2373.520304361979,0.005164623205056248
2017-05-18 00:00:00-04:00,^GSPC,2365.719970703125,0.003686818283279214,2387.2442452566966,2373.9459716796873,0.005175186508674429
2017-05-19 00:00:00-04:00,^GSPC,2381.72998046875,0.006767499942466504,2384.6871163504466,2374.753971354167,0.005304904636039779
2017-05-22 00:00:00-04:00,^GSPC,2394.02001953125,0.005160131149745784,2384.627127511161,2376.0366373697916,0.005371120198159285
2017-05-23 00:00:00-04:00,^GSPC,2398.419921875,0.001837871992654172,2385.701416015625,2377.411971028646,0.00537620805836252
2017-05-24 00:00:00-04:00,^GSPC,2404.389892578125,0.002489126548973042,2385.9971051897323,2379.0989664713543,0.005372926811636523
2017-05-25 00:00:00-04:00,^GSPC,2415.070068359375,0.00444194837709877,2388.054268973214,2381.436971028646,0.005345533692213041
2017-05-26 00:00:00-04:00,^GSPC,2415.820068359375,0.00031054999597146526,2396.4528459821427,2384.3326416015625,0.005140866761883818
2017-05-30 00:00:00-04:00,^GSPC,2412.909912109375,-0.0012046245861250249,2403.194266183036,2386.462638346354,0.004964394854065015
2017-05-31 00:00:00-04:00,^GSPC,2411.800048828125,-0.000459968801852062,2407.489990234375,2388.7829752604166,0.004919566204208234
2017-06-01 00:00:00-04:00,^GSPC,2430.06005859375,0.007571112611303388,2412.6385672433034,2391.845979817708,0.005034371282155629
2017-06-02 00:00:00-04:00,^GSPC,2439.070068359375,0.0037077313104922904,2418.445731026786,2394.6203125,0.004917024281467368
2017-06-05 00:00:00-04:00,^GSPC,2436.10009765625,-0.001217665183814387,2422.975760323661,2397.533984375,0.004874443988381674
2017-06-06 00:00:00-04:00,^GSPC,2429.330078125,-0.0027790399654609166,2425.0129045758927,2399.373323567708,0.004573501171612042
2017-06-07 00:00:00-04:00,^GSPC,2433.139892578125,0.0015682572275503848,2427.4871651785716,2400.8576497395834,0.004465552082689391
2017-06-08 00:00:00-04:00,^GSPC,2433.7900390625,0.00026720472849017796,2430.470040457589,2402.4023193359376,0.00446120474488688
2017-06-09 00:00:00-04:00,^GSPC,2431.77001953125,-0.0008299892344156845,2433.3228934151784,2403.835652669271,0.004469386932273083
2017-06-12 00:00:00-04:00,^GSPC,2429.389892578125,-0.000978763178264619,2433.2271554129466,2405.3419840494794,0.004454467271336726
2017-06-13 00:00:00-04:00,^GSPC,2440.35009765625,0.004511505177332342,2433.4100167410716,2407.0759847005206,0.004506653305430862
2017-06-14 00:00:00-04:00,^GSPC,2437.919921875,-0.0009958307964025304,2433.669991629464,2408.634318033854,0.004516595154154127
2017-06-15 00:00:00-04:00,^GSPC,2432.4599609375,-0.0022395981461527104,2434.117117745536,2410.1119873046873,0.004534264019167203
2017-06-16 00:00:00-04:00,^GSPC,2433.14990234375,0.0002836393681004967,2434.1185477120534,2411.5663167317707,0.004534684869357384
2017-06-19 00:00:00-04:00,^GSPC,2453.4599609375,0.008347228657875183,2436.928536551339,2413.3719807942707,0.004710473492027276
2017-06-20 00:00:00-04:00,^GSPC,2437.030029296875,-0.0066966373620162,2437.6799665178573,2414.626985677083,0.004902400218866089
2017-06-21 00:00:00-04:00,^GSPC,2435.610107421875,-0.0005826443900691647,2438.5685686383927,2415.9166585286457,0.004898220120163699
2017-06-22 00:00:00-04:00,^GSPC,2434.5,-0.00045578207221763645,2437.732840401786,2417.078995768229,0.004900248959594166
2017-06-23 00:00:00-04:00,^GSPC,2438.300048828125,0.0015609155178168965,2437.7871442522323,2418.5409993489584,0.004877775418385069
2017-06-26 00:00:00-04:00,^GSPC,2439.070068359375,0.000315801794623205,2438.7314453125,2420.1466715494794,0.004862174042617172
2017-06-27 00:00:00-04:00,^GSPC,2419.3798828125,-0.00807282488613359,2436.7642996651784,2420.71533203125,0.005050848872872911
2017-06-28 00:00:00-04:00,^GSPC,2440.68994140625,0.008808066374833778,2434.940011160714,2422.0493326822916,0.005282407710281353
2017-06-29 00:00:00-04:00,^GSPC,2419.699951171875,-0.008600023246820632,2432.464285714286,2424.138330078125,0.004310558624477222
2017-06-30 00:00:00-04:00,^GSPC,2423.409912109375,0.0015332318107057485,2430.7214006696427,2426.061328125,0.0042800981192586485
2017-07-03 00:00:00-04:00,^GSPC,2429.010009765625,0.002310833849555216,2429.9371163504466,2427.6373291015625,0.004141367936550615
2017-07-05 00:00:00-04:00,^GSPC,2432.5400390625,0.001453279024245635,2429.1142578125,2428.9213297526044,0.004057027232592444
2017-07-06 00:00:00-04:00,^GSPC,2409.75,-0.009368823820586791,2424.9256766183034,2429.2989990234373,0.00443202406725812
2017-07-07 00:00:00-04:00,^GSPC,2425.179931640625,0.006403125486305727,2425.7542550223216,2429.9920003255206,0.004558552781610219
2017-07-10 00:00:00-04:00,^GSPC,2427.429931640625,0.0009277662125786179,2423.8599679129466,2430.4039957682294,0.004493051490735561
2017-07-11 00:00:00-04:00,^GSPC,2425.530029296875,-0.0007826806116978391,2424.6928362165177,2430.7276611328125,0.004496387700141107
2017-07-12 00:00:00-04:00,^GSPC,2443.25,0.007305607635895495,2427.5271344866073,2431.7389973958334,0.004673372446904276
2017-07-13 00:00:00-04:00,^GSPC,2447.830078125,0.0018745843139260643,2430.2157156808034,2432.9399983723956,0.00467752595439284
2017-07-14 00:00:00-04:00,^GSPC,2459.27001953125,0.004673503078699293,2434.0342843191966,2433.9136637369793,0.004554894079292672
2017-07-17 00:00:00-04:00,^GSPC,2459.139892578125,-5.291283677333336e-05,2441.0899832589284,2434.582657877604,0.004512513423080097
2017-07-18 00:00:00-04:00,^GSPC,2460.610107421875,0.0005978573436131729,2446.151436941964,2435.399658203125,0.004503859078246952
2017-07-19 00:00:00-04:00,^GSPC,2473.830078125,0.005372639356088893,2452.780029296875,2436.882991536458,0.004554587051439243
2017-07-20 00:00:00-04:00,^GSPC,2473.449951171875,-0.00015365928181010347,2459.625732421875,2438.22666015625,0.004553013089220039
2017-07-21 00:00:00-04:00,^GSPC,2472.5400390625,-0.00036787164783502746,2463.8100237165177,2439.5183268229166,0.004555886706417757
2017-07-24 00:00:00-04:00,^GSPC,2469.909912109375,-0.0010637348279797232,2466.964285714286,2440.789656575521,0.004558503785766866
2017-07-25 00:00:00-04:00,^GSPC,2477.1298828125,0.002923171678338221,2469.515694754464,2442.3809895833333,0.004569654495531899
2017-07-26 00:00:00-04:00,^GSPC,2477.830078125,0.0002826639480466575,2472.185721261161,2443.630322265625,0.004511572010286461
2017-07-27 00:00:00-04:00,^GSPC,2475.419921875,-0.0009726882691745153,2474.3014090401784,2444.880322265625,0.004511306205538198
2017-07-28 00:00:00-04:00,^GSPC,2472.10009765625,-0.001341115577770502,2474.054268973214,2446.20166015625,0.004495316494848682
2017-07-31 00:00:00-04:00,^GSPC,2470.300048828125,-0.0007281456077897763,2473.6042829241073,2447.4399983723956,0.004501165739871958
2017-08-01 00:00:00-04:00,^GSPC,2476.35009765625,0.0024491149692504877,2474.1485770089284,2448.2030029296875,0.004270152983880273
2017-08-02 00:00:00-04:00,^GSPC,2477.570068359375,0.0004926487188865458,2475.2428850446427,2449.554337565104,0.004059422605322642
2017-08-03 00:00:00-04:00,^GSPC,2472.159912109375,-0.002183654185644257,2474.532889229911,2450.772664388021,0.004085376802632631
2017-08-04 00:00:00-04:00,^GSPC,2476.830078125,0.0018891035295691694,2474.3900320870534,2452.1836669921877,0.004088797082483809
2017-08-07 00:00:00-04:00,^GSPC,2480.909912109375,0.001647199789928111,2475.17431640625,2453.603995768229,0.004089539070278528
2017-08-08 00:00:00-04:00,^GSPC,2474.919921875,-0.0024144327873969473,2475.5771484375,2454.7989908854165,0.004125970051470337
2017-08-09 00:00:00-04:00,^GSPC,2474.02001953125,-0.00036360867105078576,2476.108572823661,2456.620328776042,0.003801260928328561
2017-08-10 00:00:00-04:00,^GSPC,2438.2099609375,-0.014474441722801767,2470.659981863839,2456.537662760417,0.004425237985187006
2017-08-11 00:00:00-04:00,^GSPC,2441.320068359375,0.0012755699762128092,2465.4814104352677,2457.258333333333,0.00412225477324331
2017-08-14 00:00:00-04:00,^GSPC,2465.840087890625,0.010043754544535322,2464.5785784040177,2458.672672526042,0.004486456111595918
2017-08-15 00:00:00-04:00,^GSPC,2464.610107421875,-0.0004988078808476626,2462.8328683035716,2459.859342447917,0.00447858108776559
2017-08-16 00:00:00-04:00,^GSPC,2468.110107421875,0.0014201029158569245,2461.004324776786,2461.0450113932293,0.0044783403530955996
2017-08-17 00:00:00-04:00,^GSPC,2430.010009765625,-0.015436952160958639,2454.588623046875,2461.7203450520833,0.005040866343986501
2017-08-18 00:00:00-04:00,^GSPC,2425.550048828125,-0.0018353673110713675,2447.6643415178573,2461.7326822916666,0.0049193780604198665
2017-08-21 00:00:00-04:00,^GSPC,2428.3701171875,0.001162651069903653,2446.2586495535716,2461.764021809896,0.004921064475970282
2017-08-22 00:00:00-04:00,^GSPC,2452.510009765625,0.00994077978775465,2447.8572126116073,2462.6633544921874,0.005239550269055865
2017-08-23 00:00:00-04:00,^GSPC,2444.0400390625,-0.0034535927149730306,2444.742919921875,2462.689689127604,0.00511607684459035
2017-08-24 00:00:00-04:00,^GSPC,2438.969970703125,-0.0020744620703185834,2441.0800432477677,2462.394352213542,0.005117609749727405
2017-08-25 00:00:00-04:00,^GSPC,2443.050048828125,0.0016728693563305974,2437.5000348772323,2461.8536865234373,0.005049805788727058
2017-08-28 00:00:00-04:00,^GSPC,2444.239990234375,0.00048707205438569545,2439.532889229911,2461.3570231119793,0.005051340422391266
2017-08-29 00:00:00-04:00,^GSPC,2446.300048828125,0.000842821736810162,2442.4971749441966,2460.880021158854,0.005052855970345856
2017-08-30 00:00:00-04:00,^GSPC,2457.590087890625,0.004615148933961866,2446.671456473214,2460.338688151042,0.005025962678868976
2017-08-31 00:00:00-04:00,^GSPC,2471.64990234375,0.005720976220730423,2449.4057268415177,2460.2786865234375,0.005141244590949288
2017-09-01 00:00:00-04:00,^GSPC,2476.550048828125,0.001982540682532896,2454.0500139508927,2460.412353515625,0.005153519901857815
2017-09-05 00:00:00-04:00,^GSPC,2457.85009765625,-0.007550806889900619,2456.7471749441966,2460.010359700521,0.005335478910181223
2017-09-06 00:00:00-04:00,^GSPC,2465.5400390625,0.0031287267736885838,2459.960030691964,2459.624031575521,0.005339691008282891
2017-09-07 00:00:00-04:00,^GSPC,2465.10009765625,-0.00017843612323464875,2462.9400460379466,2459.199698893229,0.005339088655079506
2017-09-08 00:00:00-04:00,^GSPC,2461.429931640625,-0.001488850703918465,2465.1014578683034,2458.733365885417,0.005342635554554165
2017-09-11 00:00:00-04:00,^GSPC,2488.110107421875,0.01083929931877714,2469.4614606584823,2459.2670328776044,0.0057017230495462244
2017-09-12 00:00:00-04:00,^GSPC,2496.47998046875,0.0033639480109453057,2473.008614676339,2460.139697265625,0.005726879382440576
2017-09-13 00:00:00-04:00,^GSPC,2498.3701171875,0.0007571207193879381,2476.1257672991073,2460.8736979166665,0.005713987890816586
2017-09-14 00:00:00-04:00,^GSPC,2495.6201171875,-0.0011007176162897148,2481.521484375,2461.4753662109374,0.005719643343753312
2017-09-15 00:00:00-04:00,^GSPC,2500.22998046875,0.0018471814878802117,2486.4771902901784,2462.41103515625,0.005707643721695449
2017-09-18 00:00:00-04:00,^GSPC,2503.8701171875,0.0014559207541648966,2492.0157645089284,2463.3123697916667,0.005704273191897074
2017-09-19 00:00:00-04:00,^GSPC,2506.64990234375,0.0011101954279371107,2498.475760323661,2464.170369466146,0.005700993964134062
2017-09-20 00:00:00-04:00,^GSPC,2508.239990234375,0.0006343478158390425,2501.3514578683034,2465.281038411458,0.005676956928006787
2017-09-21 00:00:00-04:00,^GSPC,2500.60009765625,-0.0030459176984141134,2501.9400460379466,2466.167041015625,0.005711418401446049
2017-09-22 00:00:00-04:00,^GSPC,2502.219970703125,0.0006477937229520947,2502.4900251116073,2468.3007080078123,0.004975881501863459
2017-09-25 00:00:00-04:00,^GSPC,2496.659912109375,-0.002222050282888466,2502.6385672433034,2470.145369466146,0.005007078200107302
2017-09-26 00:00:00-04:00,^GSPC,2496.840087890625,7.216672978804795e-05,2502.154296875,2471.178702799479,0.004690475599000481
2017-09-27 00:00:00-04:00,^GSPC,2507.0400390625,0.004085143947080816,2502.6071428571427,2472.5930338541666,0.004733734447970137
2017-09-28 00:00:00-04:00,^GSPC,2510.06005859375,0.001204615596159142,2503.094308035714,2473.9913655598957,0.004732579058590815
2017-09-29 00:00:00-04:00,^GSPC,2519.360107421875,0.0037051100814438076,2504.6828962053573,2476.9697021484376,0.0036709806539276892
2017-10-02 00:00:00-04:00,^GSPC,2529.1201171875,0.003874003457017716,2508.7571847098216,2480.4220377604165,0.0036555719166128727
2017-10-03 00:00:00-04:00,^GSPC,2534.580078125,0.0021588381272976687,2513.380057198661,2483.962369791667,0.0036578542419205763
2017-10-04 00:00:00-04:00,^GSPC,2537.739990234375,0.0012467201713795006,2519.2486397879466,2486.803369140625,0.003286199351767349
